id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te5213,False,450.0,142504194,5.0,0,2381,51.418472521,5.008451343,Home-ID Lauwers,53.0,1,Eengezinswoning,,,76.0,a,Antwerpen
te5214,True,76.49,142580332,2.0,0,2200,51.16689,4.829111,Heylen Vastgoed - Herentals,20.0,1,Appartement,new,,52.0,a,Antwerpen
te5215,False,,138409252,3.0,1,7804,50.61667,3.93333,Athimmo,4.0,1,Woning,,,,,Henegouwen
te5216,False,150.0,141981973,4.0,0,1420,50.68457,4.37331,Cap Sud Braine-Waterloo,18.0,1,Woning,,,235.0,c,Waals-Brabant
te5217,True,67.0,141950316,1.0,1,2100,51.22018,4.46482,One Vastgoed - Deurne,7.0,1,Appartement,,,,,Antwerpen
te5218,False,,141251240,3.0,1,8340,51.23658,3.340076,DIMMO Woningbouw,7.0,1,Woning,,,,,West-Vlaanderen
te5219,True,106.0,142153424,2.0,1,2627,51.119064,4.3331338,Arcasa,8.0,1,Appartement,,,,,Antwerpen
te5220,True,88.0,141551974,2.0,0,1083,50.8708535,4.3039216,TRIOR Jette,8.0,1,Appartement,,,693.0,g,Hoofdstedelijk Gewest Brussel
te5221,True,58.0,140018793,1.0,1,1160,50.81639,4.425617,HomeSide Properties,14.0,1,Appartement,,,121.0,c,Hoofdstedelijk Gewest Brussel
te5222,True,86.53,110954829,2.0,1,2440,51.16926,4.989681,Matexi Antwerpen,14.0,1,Appartement,,,,,Antwerpen
te5223,True,170.0,105362171,2.0,0,1190,50.81465,4.32332,Macnash SUD,12.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te5224,False,175.0,134278252,3.0,0,1780,50.90865,4.30549,NB-Projects,3.0,1,Woning,,,,,Vlaams-Brabant
te5225,False,131.0,141857484,3.0,0,2230,51.02835,4.82073,Vebo Vastgoed (Vebo Groep bv),24.0,1,Eengezinswoning,,,738.0,f,Antwerpen
te5226,False,189.0,111206267,5.0,0,9700,50.86378503,3.61682488,Woningbouw Speybroeck,18.0,1,Woning,,,151.0,b,Oost-Vlaanderen
te5227,True,116.0,103284434,2.0,0,9150,51.1683412,4.3109608,Dewaele - Kruibeke,20.0,1,Appartement,,,521.0,f,Oost-Vlaanderen
te5228,False,221.0,141807570,4.0,1,1300,50.72702,4.61174,Latour & Petit Wat Vente,3.0,1,Villa,,,50.0,a,Waals-Brabant
te5229,False,395.0,136451518,6.0,0,2820,51.01723,4.59519,Immo Vertommen Keerbergen,27.0,1,Woning,,,221.0,c,Antwerpen
te5230,True,121.91,92483530,2.0,1,6690,50.277814874,5.917429356,Immo Peter,12.0,1,Appartement,,,,,Luxemburg
te5231,False,153.5,113994491,4.0,1,9700,,,Revive,12.0,1,Woning,,,20.0,a,Oost-Vlaanderen
te5232,False,2103.0,137719973,5.0,0,1600,50.7848667,4.237672355,ISO2010 DEVISSRL,32.0,1,Boerderij,,,377.0,d,Vlaams-Brabant
te5233,False,270.0,137892738,5.0,0,3071,50.90156178,4.56268261,Notarissen Kortenberg,26.0,1,Villa,,,667.0,f,Vlaams-Brabant
te5234,False,155.0,140887130,3.0,0,2400,51.1918722,5.1280422,ERA Carl Tournier (Mol),27.0,1,Woning,,,536.0,f,Antwerpen
te5235,False,237.0,143075298,3.0,0,2018,51.20761,4.427377,JANSSEN EN JANSSEN Brasschaat,17.0,1,Gemengd gebruik,new,,213.0,c,Antwerpen
te5236,True,105.0,141360030,2.0,0,9000,51.05334595,3.72324465,Engel & Volkers Gent,10.0,1,Appartement,,,174.0,b,Oost-Vlaanderen
te5237,False,282.0,138741304,3.0,0,8550,50.80547,3.33935,YVIMAT,29.0,1,Woning,,,159.0,b,West-Vlaanderen
te5238,True,98.8,122449718,2.0,1,1700,50.84844,4.26556,Living Stone Dilbeek,8.0,1,Gelijkvloers app.,,,,,Vlaams-Brabant
te5239,True,80.0,136625266,2.0,0,8300,51.349371319,3.291633725,AGENCE HET ZOUTE,10.0,1,Appartement,,2025-01-11 21:20:18,87.0,a,West-Vlaanderen
te5240,False,180.0,143000988,4.0,0,2275,51.269520835,4.86979723,Home-ID Lauwers,30.0,1,Eengezinswoning,new,,418.0,e,Antwerpen
te5241,False,213.4,129436185,3.0,0,9340,50.9677,3.99339,NB-Projects,5.0,1,Woning,,,,,Oost-Vlaanderen
te5242,True,164.0,106546405,3.0,1,9620,50.8687,3.80967,Vastgoed Liedec,8.0,1,Appartement,,,,,Oost-Vlaanderen
te5243,False,272.0,136452334,5.0,0,3080,50.8607523,4.5305667,Home Consult Tervuren,19.0,1,Eengezinswoning,,,206.0,c,Vlaams-Brabant
te5244,True,119.0,118473065,2.0,1,2800,51.019397208,4.476601481,Altro Projects,7.0,1,Appartement,,,,,Antwerpen
te5245,False,162.08,114755567,3.0,0,9620,50.89174,3.7751,NB-Projects,5.0,1,Woning,,2024-12-12 08:10:50,,,Oost-Vlaanderen
te5246,True,82.0,141863757,1.0,1,2580,51.05751,4.669565,Boonstra Vastgoed,8.0,1,Appartement,,,,,Antwerpen
te5247,True,73.3,139993489,2.0,0,2845,51.1145425,4.3281977,Arcasa,8.0,1,Serviceflat,,,59.0,a,Antwerpen
te5248,True,94.3,113977899,2.0,0,9700,,,Revive,9.0,1,Appartement,,,,a,Oost-Vlaanderen
te5249,False,160.0,133477254,3.0,0,4160,50.48233,5.519377,Antoine Immobilier Nandrin,18.0,1,Woning,,2024-10-22 11:53:28,555.0,g,Luik
te5250,True,104.9,138954207,3.0,1,3570,50.87671,5.28289,ZAM Invest BV,7.0,1,Appartement,,,,,Limburg
te5251,True,92.0,133085204,2.0,0,3970,51.11451,5.250173,Het Vastgoedkantoor Beringen,19.0,1,Appartement,,,304.0,d,Limburg
te5252,False,,142733609,0.0,1,9960,51.227281,3.752264,Vastgoed Debaenst,18.0,1,Woning,new,,,,Oost-Vlaanderen
te5253,False,110.0,121489889,3.0,1,3700,50.76453,5.510301,Skilpod,7.0,1,Woning,,,,,Limburg
te5254,True,75.0,141304749,1.0,0,8400,51.227958,2.9182782,ERA Servimo (Wenduine),13.0,1,Appartement,,,214.0,c,West-Vlaanderen
te5255,False,227.0,138784353,5.0,0,9100,51.15774,4.15453,Claves Vastgoed,30.0,1,Woning,,,662.0,f,Oost-Vlaanderen
te5256,False,225.0,141186483,3.0,1,2860,51.05768,4.488934,Immobilli,31.0,1,Woning,,,13.0,a,Antwerpen
te5257,False,136.0,131267403,4.0,0,7100,50.47826,4.18683,L'ETUDE DES PROPRIETAIRES,25.0,1,Woning,,,141.0,b,Henegouwen
te5258,False,128.0,138251778,2.0,0,7830,50.6609951,4.0375118,ERA Welchome (Soignies),27.0,1,Villa,,,235.0,c,Henegouwen
te5259,False,145.0,137106649,3.0,0,8790,50.9099,3.417572,Lannimmo bvba,31.0,1,Woning,,2025-01-09 17:59:44,552.0,f,West-Vlaanderen
te5260,False,200.0,142385963,3.0,0,3650,51.06836,5.741244,Mi Vida Vastgoed&Consulting,31.0,1,Woning,,,233.0,c,Limburg
te5261,True,,142574354,1.0,1,9000,51.04443,3.741678,Shape,10.0,1,Appartement,,,,a,Oost-Vlaanderen
te5262,False,87.5,142634007,3.0,0,9700,50.84062,3.608143,Immo Nobels,24.0,1,Woning,new,,340.0,d,Oost-Vlaanderen
te5263,True,105.0,141378659,2.0,1,2260,51.11569,4.86165,Boonstra Vastgoed,9.0,1,Appartement,,,,,Antwerpen
te5264,True,55.0,136584004,1.0,0,8300,51.34673,3.34167,Immo New Schmitz,6.0,1,Appartement,,,199.0,b,West-Vlaanderen
te5265,False,170.0,138773537,3.0,0,8750,51.04478,3.21096,NB-Projects,3.0,1,Woning,,,,,West-Vlaanderen
te5266,False,129.0,143100771,3.0,0,3870,50.741947,5.257285,Swevers Real Estate,27.0,1,Woning,new,,341.0,d,Limburg
te5267,False,,143068501,3.0,0,3940,51.1520935,5.4001908,Wes Kroot,33.0,1,Woning,new,,5.0,a,Limburg
te5268,True,116.0,114684044,2.0,1,9000,51.086234,3.706189,Immo 09,13.0,1,Appartement,,2024-11-13 17:57:14,,,Oost-Vlaanderen
te5269,True,142.0,139475512,2.0,0,1190,50.8241229,4.3329218,Topo Immo Lennik,20.0,1,Appartement,,,141.0,c,Hoofdstedelijk Gewest Brussel
te5270,True,164.5,107986477,3.0,0,9700,50.84812,3.583384,Immo Nobels,29.0,1,Appartement,,,456.0,e,Oost-Vlaanderen
te5271,False,156.0,113085154,3.0,0,4140,50.5027877,5.709926,SCHMIDTIMMO,31.0,1,Hoeve,,,940.0,g,Luik
te5272,False,190.0,142412117,4.0,0,8400,51.2156972,2.9018568,Seys vastgoed,13.0,1,Woning,,,545.0,f,West-Vlaanderen
te5273,False,185.0,142671788,3.0,0,9030,51.0747978,3.670412588,,17.0,1,Villa,new,,478.0,e,Oost-Vlaanderen
te5274,True,98.0,133585848,2.0,0,9050,51.0353,3.763025,Immo-T BVBA ,13.0,1,Appartement,,,433.0,e,Oost-Vlaanderen
te5275,False,130.0,135133477,4.0,1,3890,50.75158,5.133883,Geert Pierco Vastgoed,16.0,1,Woning,,,10.0,a,Limburg
te5276,False,282.0,134636418,4.0,0,9260,51.0039042,3.9235243,Altro Wetteren,22.0,1,Uitzonderlijke woning,,,314.0,d,Oost-Vlaanderen
te5277,True,80.0,129322809,0.0,0,2160,51.19914,4.5173,Immo Place ,18.0,1,Appartement,,,,,Antwerpen
te5278,True,34.0,140235142,1.0,0,4000,50.64038,5.56478,I.D.T.,8.0,1,Appartement,,,288.0,d,Luik
te5279,True,120.0,132390441,3.0,0,3700,50.7826097,5.4599534,Living Stone Hasselt,30.0,1,Appartement,,,160.0,b,Limburg
te5280,True,130.0,142356285,3.0,1,9230,51.00141,3.885889,IMMO ZONE  Wetteren,8.0,1,Loft,,,,,Oost-Vlaanderen
te5281,False,204.0,136530338,3.0,0,9860,50.93525,3.769104,IMMO ZONE Rhodeland,30.0,1,Woning,,,297.0,c,Oost-Vlaanderen
te5282,False,409.0,116258533,3.0,0,9170,51.26015,4.146386,Van Hoye Vastgoed,19.0,1,Woning,,2024-11-19 23:17:21,,,Oost-Vlaanderen
te5283,False,150.0,134634069,3.0,0,2531,51.1763769,4.525661,Unicas,10.0,1,Woning,,,,a,Antwerpen
te5284,False,242.0,134894620,5.0,0,7870,50.5892852,3.9257275,We Invest Mons,28.0,1,Hoeve,,,311.0,d,Henegouwen
te5285,False,135.0,141015641,3.0,0,2390,51.30719,4.725668,Heylen Vastgoed - Oostmalle,24.0,1,Eengezinswoning,,,347.0,d,Antwerpen
te5286,True,45.0,141461919,1.0,0,3001,,,KDC IMMO,19.0,1,Gelijkvloers app.,,,394.0,d,Vlaams-Brabant
te5287,True,120.0,141773936,2.0,0,2520,51.19035,4.561126,Immo Patio,11.0,1,Appartement,,,288.0,c,Antwerpen
te5288,False,322.0,136438413,4.0,0,2230,51.05233,4.951822,Peter Vangenechten,32.0,1,Boerderij,,,246.0,c,Antwerpen
te5289,False,163.0,143003930,3.0,0,3090,50.77979,4.558509,Immo De Dijle,16.0,1,Eengezinswoning,new,,1105.0,f,Vlaams-Brabant
te5290,True,175.0,137922342,2.0,0,3500,50.91888,5.327707,Immo Top Invest,15.0,1,Penthouse,,,200.0,b,Limburg
te5291,False,177.0,133420967,4.0,0,3071,50.8955299,4.5665918,Immo Lynn,13.0,1,Woning,,,843.0,f,Vlaams-Brabant
te5292,True,62.0,142678053,2.0,0,8400,51.21099,2.906097,Diksimmo Diksmuide,15.0,1,Appartement,new,,245.0,c,West-Vlaanderen
te5293,True,103.0,131581016,2.0,1,2440,51.09786,4.948043,TERVIA'S,11.0,1,Appartement,,,0.0,a+,Antwerpen
te5294,True,83.0,141946840,2.0,1,2560,51.14018147,4.63145033,HOME 2000,13.0,1,Appartement,,,,,Antwerpen
te5295,False,350.0,118741590,3.0,0,3665,51.01963,5.607331,Immo Top Invest,20.0,1,Villa,,,176.0,b,Limburg
te5296,False,,142550018,2.0,0,8660,51.07784831,2.60318636,BATTEL & VAN DAMME,30.0,1,Rijwoning,,,769.0,f,West-Vlaanderen
te5297,False,415.0,134118000,3.0,0,9420,50.9232088,3.9723803,Immo De Ras,23.0,1,Woning,,,,e,Oost-Vlaanderen
te5298,False,312.0,104579839,6.0,0,3210,50.87862575,4.8431219,,30.0,1,Gemengd gebruik,,,1042.0,f,Vlaams-Brabant
te5299,True,56.0,142755678,1.0,0,9000,51.0731316,3.7104938,C PLUS,8.0,1,Appartement,new,,188.0,b,Oost-Vlaanderen
te5300,False,149.0,141383207,3.0,0,3440,50.86934,5.071789,Lissens,49.0,1,Woning,,,545.0,f,Vlaams-Brabant
te5301,False,275.0,137915489,5.0,0,1367,50.66701,4.91436,Immo VIRIDIS,22.0,1,Woning,,,247.0,c,Waals-Brabant
te5302,False,154.0,133053188,3.0,0,9750,50.90357,3.654025,Hautekeete Immo,13.0,1,Woning,,,194.0,b,Oost-Vlaanderen
te5303,False,236.0,111086453,7.0,0,7540,50.63936,3.369648,Relay Immo,15.0,1,Woning,,2024-10-21 22:58:08,364.0,e,Henegouwen
te5304,False,227.0,138971552,4.0,1,8700,51.0412216,3.4078923,Dewaele - Aalter,13.0,1,Woning,,,,,West-Vlaanderen
te5305,True,87.0,143080578,2.0,0,3050,50.83805,4.663388,Torox Vastgoed,11.0,1,Duplex,new,,225.0,c,Vlaams-Brabant
te5306,False,172.0,137405871,4.0,0,8870,50.9204,3.198919,VASTGOED VERHAEGHE,8.0,1,Woning,,,331.0,d,West-Vlaanderen
te5307,False,209.0,137823421,3.0,0,8710,50.89454,3.33074,NB-Projects,3.0,1,Woning,,,,,West-Vlaanderen
te5308,True,,105609088,2.0,1,3970,51.1226242,5.2604908,Vastgoed C - verkoop,2.0,1,Appartement,,,,,Limburg
te5309,False,290.5,136360629,4.0,0,3500,50.96356,5.35408,Domo Vastgoed,20.0,1,Woning,,,489.0,e,Limburg
te5310,True,,143082140,2.0,0,2640,51.176585,4.44521295,,16.0,1,Appartement,new,,190.0,b,Antwerpen
te5311,False,137.5,140944142,3.0,0,2900,,,Heylen Vastgoed - Ekeren,19.0,1,Eengezinswoning,,,692.0,f,Antwerpen
te5312,True,,130649392,0.0,0,1000,50.86419,4.352069,Patrimoine immo,17.0,1,Appartement,,,94.0,b,Hoofdstedelijk Gewest Brussel
te5313,False,174.0,142987997,4.0,0,8490,51.21398,3.07129,Residentie Vastgoed,20.0,1,Woning,new,,113.0,b,West-Vlaanderen
te5314,True,,142810042,1.0,1,3720,50.85638859,5.38767747,Govimmo,8.0,1,Appartement,new,,,,Limburg
te5315,True,240.0,141895459,3.0,0,8300,51.342464,3.2840474,ERA Servimo (Knokke),18.0,1,Appartement,,,177.0,b,West-Vlaanderen
te5316,True,65.0,142574371,1.0,0,2200,51.17843,4.831554,Heylen Vastgoed - Herentals,15.0,1,Appartement,new,,350.0,d,Antwerpen
te5317,False,277.0,140079629,4.0,1,3150,50.9593575,4.6706945,De Boer & Partners Keerbergen,26.0,1,Woning,,,,a,Vlaams-Brabant
te5318,False,137.0,142559313,3.0,0,3500,50.93329,5.323404,Meyers Vastgoed,17.0,1,Woning,new,,664.0,f,Limburg
te5319,True,88.7,138439116,2.0,1,1170,50.814463286,4.408607483,Latour & Petit Bxl Vente,10.0,1,Appartement,,,39.0,a,Hoofdstedelijk Gewest Brussel
te5320,False,76.0,138413089,2.0,0,9030,51.07911681,3.67450576,Top Vastgoed,25.0,1,Woning,,,411.0,e,Oost-Vlaanderen
te5321,True,91.38,140821561,2.0,1,8660,51.09948,2.59246,Caenen - Kantoor De Panne,8.0,1,Appartement,,,,a,West-Vlaanderen
te5322,False,346.0,142575348,3.0,0,2170,51.24805,4.45432,Heylen Vastgoed - Deurne,20.0,1,Eengezinswoning,new,,432.0,e,Antwerpen
te5323,False,117.0,143006169,5.0,0,8650,50.97577,2.94984,IMMO TRYBOU ,21.0,1,Woning,new,,921.0,f,West-Vlaanderen
te5324,False,181.88,136699939,4.0,0,8780,50.924,3.33216,NB-Projects,5.0,1,Woning,,,,,West-Vlaanderen
te5325,True,,137086218,3.0,0,8700,50.99894024,3.33087498,Immo Bauwens,10.0,1,Appartement,price_drop,2025-01-28 05:27:13,,d,West-Vlaanderen
te5326,False,115.0,141922877,3.0,0,8500,50.8271,3.263,Immostad,10.0,1,Woning,,,198.0,b,West-Vlaanderen
te5327,False,222.0,142457385,4.0,0,9451,50.88367,3.974556,Immo De Bisschop,37.0,1,Villa,,,430.0,e,Oost-Vlaanderen
te5328,True,76.0,143193037,2.0,0,1000,50.8340227,4.3494098,Altro Mechelen,11.0,1,Appartement,new,,236.0,e,Hoofdstedelijk Gewest Brussel
te5329,False,114.0,139021294,4.0,0,9200,51.01884,4.115436,TREVI AXUS VASTGOED,20.0,1,Woning,,,456.0,e,Oost-Vlaanderen
te5330,False,207.0,137823456,3.0,0,9600,50.74768,3.62382,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te5331,False,,142652032,3.0,1,3270,50.97356,4.966858,Kds-Projects,4.0,1,Eengezinswoning,new,,0.0,a+,Vlaams-Brabant
te5332,False,132.0,142122982,4.0,0,9120,51.22232,4.25908,Uw-Huis Bv,14.0,1,Woning,,,214.0,c,Oost-Vlaanderen
te5333,False,182.0,123925592,3.0,0,2400,51.20179,5.099953,Mol Matimmo Vastgoed,22.0,1,Eengezinswoning,,,555.0,f,Antwerpen
te5334,True,138.97,116591924,3.0,0,2230,51.0512266,4.8813545,Jansen Real Estate,22.0,1,Penthouse,,,,,Antwerpen
te5335,False,205.0,138422645,2.0,0,2830,51.05135,4.354553,Walbers Immo,22.0,1,Woning,,,636.0,f,Antwerpen
te5336,True,90.0,104839235,1.0,1,9800,50.98232,3.530606,3D Real Estate,6.0,1,Appartement,,,,,Oost-Vlaanderen
te5337,True,129.7,92187325,3.0,0,9400,50.84638,4.02878,Groep BG,12.0,1,Duplex,,,131.0,b,Oost-Vlaanderen
te5338,True,100.0,136195377,2.0,0,9032,51.088313745,3.718449289,Immo Lierman,21.0,1,Appartement,,,169.0,b,Oost-Vlaanderen
te5339,False,,143019715,3.0,0,8920,50.9129797,2.9218881,Hyboma,4.0,1,Woning,new,,,,West-Vlaanderen
te5340,False,260.0,134492877,0.0,0,2100,51.2308297,4.4435823,Dewaele - Deurne,27.0,1,Andere,,,375.0,d,Antwerpen
te5341,False,,129755031,3.0,0,4880,50.70953,5.84791,IMMO NYSSEN,16.0,1,Woning,,2024-11-15 07:02:24,297.0,d,Luik
te5342,True,86.5,141204362,2.0,0,2800,51.02349,4.472226,IMMO ID MECHELEN,17.0,1,Appartement,,,161.0,b,Antwerpen
te5343,False,459.0,140990652,5.0,0,8530,50.84915,3.31999,Vastgoed Norman,32.0,1,Woning,,,318.0,d,West-Vlaanderen
te5344,False,339.0,135477520,3.0,0,9160,51.11347,3.957418,Heritage Vastgoed,25.0,1,Villa,,,64.0,a,Oost-Vlaanderen
te5345,True,127.6,135906766,3.0,0,3570,50.87671,5.28289,ZAM Invest BV,7.0,1,Appartement,,,,,Limburg
te5346,False,197.0,141791023,1.0,0,3690,50.93238,5.571587,Vestio,33.0,1,Woning,,,,f,Limburg
te5347,True,65.52,136364041,1.0,1,5100,50.45001,4.88054,Latour & Petit Namur Neuf,17.0,1,Appartement,,,,,Namen
te5348,True,250.0,130389476,4.0,0,9600,50.74269,3.592739,IMMOBOSS Gent,23.0,1,Appartementsgebouw,,,219.0,c,Oost-Vlaanderen
te5349,False,252.0,135902725,5.0,0,3000,50.8780723,4.699557,Century 21 Connect ,2.0,1,Gemengd gebruik,,,363.0,d,Vlaams-Brabant
te5350,True,94.0,143078773,2.0,0,8500,50.82729,3.262623,Fundament Vastgoed,18.0,1,Appartement,new,,85.0,a,West-Vlaanderen
te5351,False,246.0,139630082,3.0,0,9660,50.79526,3.764769,P&P,28.0,1,Villa,,,478.0,e,Oost-Vlaanderen
te5352,False,,138137305,3.0,1,8510,50.77092,3.260454,All-Bouw,5.0,1,Woning,,,10.0,a,West-Vlaanderen
te5353,True,95.0,131871081,2.0,1,9120,51.1946018,4.2702806,Brody,28.0,1,Appartement,,,,,Oost-Vlaanderen
te5354,True,,142029467,2.0,0,3960,51.14351,5.599606,Skyline Limburg,4.0,1,Appartement,,,,,Limburg
te5355,True,,106082530,3.0,1,2160,51.19526978,4.52756189,COGGHE & C° NV,13.0,1,Appartement,,,,,Antwerpen
te5356,True,92.9,135228452,2.0,1,2830,51.06322,4.360669,Nieuwbouw,4.0,1,Appartement,,,,,Antwerpen
te5357,True,89.82,136364038,2.0,1,5100,50.45001,4.88054,Latour & Petit Namur Neuf,17.0,1,Appartement,,,,,Namen
te5358,True,102.0,139719148,2.0,0,9520,50.93522,3.905613,F&F Vastgoed ,11.0,1,Appartement,,,472.0,e,Oost-Vlaanderen
te5359,False,151.0,138504361,3.0,0,9160,51.10404,3.99111,Hectaar NV,9.0,1,Woning,,,,a,Oost-Vlaanderen
te5360,True,105.0,93175256,2.0,0,3621,,,Immofusion Maasland,5.0,1,Appartement,,,,,Limburg
te5361,False,,107383111,3.0,1,9820,50.9916679,3.741092054,Woningbouw Speybroeck,5.0,1,Woning,,,,,Oost-Vlaanderen
te5362,False,231.0,140443454,3.0,0,3740,50.89528,5.472014,VDV Van der Veken,35.0,1,Woning,,,366.0,d,Limburg
te5363,False,150.0,141400947,0.0,0,9190,51.211583768,4.047431499,Van Hoye Vastgoed,11.0,1,Woning,,,,,Oost-Vlaanderen
te5364,True,130.0,142929696,3.0,1,9800,50.9802021,3.5298707,Immo Da Vinci Gent,22.0,1,Appartement,new,,,,Oost-Vlaanderen
te5365,False,60.0,107596428,1.0,0,5670,50.024445,4.643547,Easy Home Immo Marche,21.0,1,Woning,,,,,Namen
te5366,True,164.0,118563826,3.0,0,2930,51.2954147,4.4966415,Bauwens Vastgoed,18.0,1,Duplex,,2024-06-21 20:58:44,248.0,c,Antwerpen
te5367,False,118.12,142060321,3.0,0,2660,51.17212,4.337258,AREA PARTNERS DEURNE,28.0,1,Woning,,,520.0,f,Antwerpen
te5368,False,400.0,136971485,5.0,0,3140,50.9960284,4.6710387,imo Vastgoed Keerbergen,45.0,1,Uitzonderlijke woning,,,199.0,b,Vlaams-Brabant
te5369,False,150.0,141774933,3.0,1,9000,51.064455,3.731796,ACASA,18.0,1,Woning,,,,,Oost-Vlaanderen
te5370,True,70.6,135068553,1.0,1,9800,50.976990408,3.528982401,Stellar Immo,12.0,1,Appartement,,,39.0,a,Oost-Vlaanderen
te5371,True,67.0,142660536,1.0,0,2110,51.22694,4.519552,VB Vastgoed - Wijnegem,16.0,1,Appartement,new,,,,Antwerpen
te5372,False,170.0,131531551,2.0,0,3270,50.979191413,4.977225949,Lissens,30.0,1,Woning,,,242.0,c,Vlaams-Brabant
te5373,True,,142390876,0.0,0,8560,50.81148,3.185696,Vastgoed Lesire,13.0,1,Appartement,,,195.0,b,West-Vlaanderen
te5374,False,180.0,141896807,3.0,0,8800,50.921041,3.172657,Bricx Vastgoed Roeselare,32.0,1,Woning,,,243.0,c,West-Vlaanderen
te5375,False,203.0,141986415,2.0,1,7604,50.5596,3.584757,Primmo Péruwelz,20.0,1,Eengezinswoning,,,217.0,c,Henegouwen
te5376,True,75.0,137547153,2.0,0,9190,51.21035,4.036416,Van Hoye Vastgoed,12.0,1,Penthouse,,,99.0,a,Oost-Vlaanderen
te5377,True,97.9,113977736,2.0,0,9700,,,Revive,12.0,1,Appartement,,,,a,Oost-Vlaanderen
te5378,False,258.0,142227064,4.0,0,3990,51.09483,5.44388,Heylen Vastgoed - Lommel,30.0,1,Eengezinswoning,,,189.0,b,Limburg
te5379,True,102.0,138352998,2.0,1,8790,50.8829236,3.4390789,ERA Bossuyt (Waregem),20.0,1,Appartement,,,,,West-Vlaanderen
te5380,False,125.0,57443495,3.0,1,9550,50.90021,3.890667,Vastgoed Browaeys,7.0,1,Woning,,2023-09-27 12:27:39,,,Oost-Vlaanderen
te5381,False,185.0,139355774,4.0,0,3740,50.87374879,5.50898586,Ellimmo Vastgoed,27.0,1,Eengezinswoning,,,367.0,d,Limburg
te5382,True,120.0,138498591,3.0,0,3600,50.96238,5.501491,Artes Vastgoed,36.0,1,Appartement,,,222.0,c,Limburg
te5383,False,,139472860,2.0,0,2260,51.0888281,4.8527886,Immo Kong,35.0,1,Woning,,,130.0,b,Antwerpen
te5384,False,130.0,141984142,3.0,1,8570,50.8379325,3.4062799,Office Kortrijk,17.0,1,Woning,,,,,West-Vlaanderen
te5385,False,,131078799,9.0,0,9970,51.21978,3.623657,Vastgoed Dylan,23.0,1,Herenhuis,,,709.0,f,Oost-Vlaanderen
te5386,False,159.6,142498480,3.0,1,3580,51.0593319,5.261636,Immo Idylia,5.0,1,Eengezinswoning,,,,,Limburg
te5387,False,192.0,109921642,3.0,0,2550,51.12517487,4.47039693,Verkoop Anders,8.0,1,Bel-étage,,,135.0,b,Antwerpen
te5388,True,78.0,139633587,2.0,0,8670,51.13174,2.668907,Agence TRITON,9.0,1,Appartement,,,132.0,b,West-Vlaanderen
te5389,False,175.0,139028405,4.0,0,8870,50.93024,3.173808,Bordes,28.0,1,Woning,,,,,West-Vlaanderen
te5390,True,81.0,142156829,2.0,0,8470,51.15638,2.965968,VASTGOED VERHAEGHE,18.0,1,Appartement,,,296.0,c,West-Vlaanderen
te5391,True,72.8,138909731,2.0,0,3200,51.00159688,4.82668321,BVBA Vastgoed De Cat,7.0,1,Appartement,,,500.0,e,Vlaams-Brabant
te5392,False,236.0,135418624,3.0,0,3650,51.03356,5.69594,N78 vastgoed,37.0,1,Woning,,,94.0,a,Limburg
te5393,True,160.0,138267658,3.0,0,9180,51.173642559,3.936313391,Huyzen Lokeren,9.0,1,Triplex,,2024-12-30 21:39:20,119.0,b,Oost-Vlaanderen
te5394,False,182.0,85102469,3.0,1,3660,51.05139,5.611904,Nina Bruno Vastgoed ,13.0,1,Woning,,,,,Limburg
te5395,False,,142134158,4.0,0,3910,51.22339965,5.48642471,Karen SABBE,30.0,1,Woning,,,724.0,f,Limburg
te5396,True,71.4,128661838,1.0,0,9880,51.09261952,3.44902496,M-project ,14.0,1,Assistentie-appartement,,,95.0,a,Oost-Vlaanderen
te5397,False,151.0,140599109,3.0,0,1800,50.9288628,4.4550633,Home Consult Sterrebeek,20.0,1,Eengezinswoning,,,105.0,b,Vlaams-Brabant
te5398,False,239.0,136688669,2.0,0,9800,50.98729,3.51994,EXCELLENT VASTGOED Deinze,7.0,1,Gemengd gebruik,,,,,Oost-Vlaanderen
te5399,False,,140214895,4.0,0,3950,51.17290196,5.56818309,Immo-Top,28.0,1,Eengezinswoning,,,184.0,b,Limburg
te5400,True,91.0,142156829,2.0,0,8200,51.20596,3.197219,VASTGOED VERHAEGHE,17.0,1,Appartement,,,119.0,b,West-Vlaanderen
te5401,True,116.0,139563278,2.0,0,2018,51.1984258,4.39233,LISTED,9.0,1,Appartement,,,90.0,a,Antwerpen
te5402,True,,141859518,2.0,0,9880,51.0837068,3.44592617,CHIJS & VERMEIRE,24.0,1,Appartement,,,87.0,a,Oost-Vlaanderen
te5403,False,185.0,132822726,2.0,0,7170,50.50333,4.2399,L'ETUDE DES PROPRIETAIRES,17.0,1,Woning,,,367.0,e,Henegouwen
te5404,True,120.0,135936179,2.0,0,7140,50.46176,4.24215,L'ETUDE DES PROPRIETAIRES,19.0,1,Appartement,,,281.0,d,Henegouwen
te5405,True,96.0,96547992,2.0,1,3940,51.1244355,5.3344982,Vastgoed C - verkoop,1.0,1,Appartement,,,,,Limburg
